window_start_utc,raw_deviation_score,normalized_deviation_score,chunk_id,dev_median,dev_scale
2018-03-01 11:31:00+00:00,57.47937774658203,-0.006376557517796755,4,4.0689239501953125,0.0391845703125
2018-03-01 11:32:00+00:00,57.15902328491211,-0.14656347036361694,4,4.0689239501953125,0.0391845703125
2018-03-01 11:33:00+00:00,57.4255256652832,-0.029887070879340172,4,4.0689239501953125,0.0391845703125
2018-03-01 11:34:00+00:00,57.00601577758789,-0.2137850522994995,4,4.0689239501953125,0.0391845703125
2018-03-01 11:35:00+00:00,56.9820556640625,-0.22433556616306305,4,4.0689239501953125,0.0391845703125
2018-03-01 11:36:00+00:00,57.45896530151367,-0.01528426818549633,4,4.0689239501953125,0.0391845703125
2018-03-01 11:37:00+00:00,56.8937873840332,-0.2632155418395996,4,4.0689239501953125,0.0391845703125
2018-03-01 11:38:00+00:00,57.38783264160156,-0.046351734548807144,4,4.0689239501953125,0.0391845703125
2018-03-01 11:39:00+00:00,58.376007080078125,0.3819485008716583,4,4.0689239501953125,0.0391845703125
2018-03-01 11:40:00+00:00,57.14515686035156,-0.1526479721069336,4,4.0689239501953125,0.0391845703125
2018-03-01 11:41:00+00:00,57.23651123046875,-0.11257544904947281,4,4.0689239501953125,0.0391845703125
2018-03-01 11:42:00+00:00,57.513729095458984,0.008615653961896896,4,4.0689239501953125,0.0391845703125
2018-03-01 11:43:00+00:00,56.996829986572266,-0.21782515943050385,4,4.0689239501953125,0.0391845703125
2018-03-01 11:44:00+00:00,57.17631530761719,-0.1389700174331665,4,4.0689239501953125,0.0391845703125
2018-03-01 11:45:00+00:00,57.106082916259766,-0.16980627179145813,4,4.0689239501953125,0.0391845703125
2018-03-01 11:46:00+00:00,57.11970901489258,-0.1638191193342209,4,4.0689239501953125,0.0391845703125
2018-03-01 11:47:00+00:00,57.407684326171875,-0.03767523542046547,4,4.0689239501953125,0.0391845703125
2018-03-01 11:48:00+00:00,56.90791702270508,-0.25698500871658325,4,4.0689239501953125,0.0391845703125
2018-03-01 11:49:00+00:00,57.725555419921875,0.10083235800266266,4,4.0689239501953125,0.0391845703125
2018-03-01 11:50:00+00:00,56.97117614746094,-0.2291179895401001,4,4.0689239501953125,0.0391845703125
2018-03-01 11:51:00+00:00,56.9334831237793,-0.24571651220321655,4,4.0689239501953125,0.0391845703125
2018-03-01 11:52:00+00:00,57.173126220703125,-0.1403694450855255,4,4.0689239501953125,0.0391845703125
2018-03-01 11:53:00+00:00,824.072998046875,67.54055786132812,4,4.0689239501953125,0.0391845703125
2018-03-01 11:54:00+00:00,71.60588073730469,5.515491008758545,4,4.0689239501953125,0.0391845703125
2018-03-01 11:55:00+00:00,60.119346618652344,1.1204488277435303,4,4.0689239501953125,0.0391845703125
2018-03-01 11:56:00+00:00,57.58674621582031,0.040437597781419754,4,4.0689239501953125,0.0391845703125
2018-03-01 11:57:00+00:00,58.028934478759766,0.23233060538768768,4,4.0689239501953125,0.0391845703125
2018-03-01 11:58:00+00:00,57.21247863769531,-0.12311380356550217,4,4.0689239501953125,0.0391845703125
2018-03-01 11:59:00+00:00,57.594566345214844,0.04384491965174675,4,4.0689239501953125,0.0391845703125
2018-03-01 12:00:00+00:00,57.980159759521484,0.21122956275939941,4,4.0689239501953125,0.0391845703125
2018-03-01 12:01:00+00:00,58.52659606933594,0.44659024477005005,4,4.0689239501953125,0.0391845703125
2018-03-01 12:02:00+00:00,57.75826644897461,0.11504575610160828,4,4.0689239501953125,0.0391845703125
2018-03-01 12:03:00+00:00,57.354671478271484,-0.06085718423128128,4,4.0689239501953125,0.0391845703125
2018-03-01 12:04:00+00:00,57.74363708496094,0.10869353264570236,4,4.0689239501953125,0.0391845703125
2018-03-01 12:05:00+00:00,57.487388610839844,-0.002884053625166416,4,4.0689239501953125,0.0391845703125
2018-03-01 12:06:00+00:00,57.33445739746094,-0.06969188153743744,4,4.0689239501953125,0.0391845703125
2018-03-01 12:07:00+00:00,57.66942596435547,0.07643350958824158,4,4.0689239501953125,0.0391845703125
2018-03-01 12:08:00+00:00,58.44736099243164,0.41259005665779114,4,4.0689239501953125,0.0391845703125
2018-03-01 12:09:00+00:00,57.633724212646484,0.06089369207620621,4,4.0689239501953125,0.0391845703125
2018-03-01 12:10:00+00:00,57.41117477416992,-0.03615410998463631,4,4.0689239501953125,0.0391845703125
2018-03-01 12:11:00+00:00,58.17893600463867,0.29709404706954956,4,4.0689239501953125,0.0391845703125
2018-03-01 12:12:00+00:00,58.56019973754883,0.4609861671924591,4,4.0689239501953125,0.0391845703125
2018-03-01 12:13:00+00:00,58.17291259765625,0.29450204968452454,4,4.0689239501953125,0.0391845703125
2018-03-01 12:14:00+00:00,57.50173568725586,0.0033829829189926386,4,4.0689239501953125,0.0391845703125
2018-03-01 12:15:00+00:00,57.86677932739258,0.16212762892246246,4,4.0689239501953125,0.0391845703125
2018-03-01 12:16:00+00:00,57.87910461425781,0.1674698144197464,4,4.0689239501953125,0.0391845703125
2018-03-01 12:17:00+00:00,57.79277420043945,0.13002580404281616,4,4.0689239501953125,0.0391845703125
2018-03-01 12:18:00+00:00,57.86398696899414,0.16092289984226227,4,4.0689239501953125,0.0391845703125
2018-03-01 12:19:00+00:00,57.47633361816406,-0.007702978793531656,4,4.0689239501953125,0.0391845703125
2018-03-01 12:20:00+00:00,58.0613899230957,0.24636146426200867,4,4.0689239501953125,0.0391845703125
2018-03-01 12:21:00+00:00,58.27880096435547,0.34012362360954285,4,4.0689239501953125,0.0391845703125
2018-03-01 12:22:00+00:00,57.780670166015625,0.12476878613233566,4,4.0689239501953125,0.0391845703125
2018-03-01 12:23:00+00:00,58.15296173095703,0.2858985662460327,4,4.0689239501953125,0.0391845703125
2018-03-01 12:24:00+00:00,57.624778747558594,0.056999608874320984,4,4.0689239501953125,0.0391845703125
2018-03-01 12:25:00+00:00,57.9939079284668,0.21718019247055054,4,4.0689239501953125,0.0391845703125
2018-03-01 12:26:00+00:00,58.16798782348633,0.292372465133667,4,4.0689239501953125,0.0391845703125
2018-03-01 12:27:00+00:00,56.98711013793945,-0.2221086472272873,4,4.0689239501953125,0.0391845703125
2018-03-01 12:28:00+00:00,57.58300018310547,0.03880695253610611,4,4.0689239501953125,0.0391845703125
2018-03-01 12:29:00+00:00,57.63997268676758,0.06360737979412079,4,4.0689239501953125,0.0391845703125
2018-03-01 12:30:00+00:00,57.64641571044922,0.06641841679811478,4,4.0689239501953125,0.0391845703125
2018-03-01 12:31:00+00:00,58.439613342285156,0.4092679023742676,4,4.0689239501953125,0.0391845703125
2018-03-01 12:32:00+00:00,58.700984954833984,0.521234929561615,4,4.0689239501953125,0.0391845703125
2018-03-01 12:33:00+00:00,58.326114654541016,0.36049455404281616,4,4.0689239501953125,0.0391845703125
2018-03-01 12:34:00+00:00,58.84770965576172,0.5838809609413147,4,4.0689239501953125,0.0391845703125
2018-03-01 12:35:00+00:00,58.79941177368164,0.5632787942886353,4,4.0689239501953125,0.0391845703125
2018-03-01 12:36:00+00:00,57.20414733886719,-0.12676450610160828,4,4.0689239501953125,0.0391845703125
2018-03-01 12:37:00+00:00,57.011077880859375,-0.21155811846256256,4,4.0689239501953125,0.0391845703125
2018-03-01 12:38:00+00:00,57.98354721069336,0.21270200610160828,4,4.0689239501953125,0.0391845703125
2018-03-01 12:39:00+00:00,58.152320861816406,0.2856186628341675,4,4.0689239501953125,0.0391845703125
2018-03-01 12:40:00+00:00,57.925933837890625,0.1877555549144745,4,4.0689239501953125,0.0391845703125
2018-03-01 12:41:00+00:00,57.711727142333984,0.09482087194919586,4,4.0689239501953125,0.0391845703125
2018-03-01 12:42:00+00:00,57.49708557128906,0.001350759295746684,4,4.0689239501953125,0.0391845703125
2018-03-01 12:43:00+00:00,57.84511184692383,0.15273316204547882,4,4.0689239501953125,0.0391845703125
2018-03-01 12:44:00+00:00,58.3837776184082,0.38528281450271606,4,4.0689239501953125,0.0391845703125
2018-03-01 12:45:00+00:00,57.05287170410156,-0.19318293035030365,4,4.0689239501953125,0.0391845703125
2018-03-01 12:46:00+00:00,58.38197708129883,0.3845039904117584,4,4.0689239501953125,0.0391845703125
2018-03-01 12:47:00+00:00,58.05690002441406,0.24441443383693695,4,4.0689239501953125,0.0391845703125
2018-03-01 12:48:00+00:00,58.043128967285156,0.23846378922462463,4,4.0689239501953125,0.0391845703125
2018-03-01 12:49:00+00:00,58.356632232666016,0.37361273169517517,4,4.0689239501953125,0.0391845703125
2018-03-01 12:50:00+00:00,57.09550857543945,-0.17444266378879547,4,4.0689239501953125,0.0391845703125
2018-03-01 12:51:00+00:00,57.96358108520508,0.20406201481819153,4,4.0689239501953125,0.0391845703125
2018-03-01 12:52:00+00:00,58.05424499511719,0.24327054619789124,4,4.0689239501953125,0.0391845703125
2018-03-01 12:53:00+00:00,58.071380615234375,0.25066930055618286,4,4.0689239501953125,0.0391845703125
2018-03-01 12:54:00+00:00,57.52136993408203,0.011949961073696613,4,4.0689239501953125,0.0391845703125
2018-03-01 12:55:00+00:00,57.21994400024414,-0.1198403462767601,4,4.0689239501953125,0.0391845703125
2018-03-01 12:56:00+00:00,57.72223663330078,0.09938424825668335,4,4.0689239501953125,0.0391845703125
2018-03-01 12:57:00+00:00,57.768798828125,0.11962129920721054,4,4.0689239501953125,0.0391845703125
2018-03-01 12:58:00+00:00,57.803646087646484,0.13474737107753754,4,4.0689239501953125,0.0391845703125
2018-03-01 12:59:00+00:00,58.026573181152344,0.23130841553211212,4,4.0689239501953125,0.0391845703125
2018-03-02 01:00:00+00:00,57.209747314453125,-0.12430636584758759,4,4.0689239501953125,0.0391845703125
2018-03-02 01:01:00+00:00,57.171417236328125,-0.1411239355802536,4,4.0689239501953125,0.0391845703125
2018-03-02 01:02:00+00:00,57.17766571044922,-0.13838590681552887,4,4.0689239501953125,0.0391845703125
2018-03-02 01:03:00+00:00,57.167686462402344,-0.14275456964969635,4,4.0689239501953125,0.0391845703125
2018-03-02 01:04:00+00:00,57.305015563964844,-0.08257885277271271,4,4.0689239501953125,0.0391845703125
2018-03-02 01:05:00+00:00,57.5944938659668,0.04380841180682182,4,4.0689239501953125,0.0391845703125
2018-03-02 01:06:00+00:00,56.91889572143555,-0.2521417438983917,4,4.0689239501953125,0.0391845703125
2018-03-02 01:07:00+00:00,57.163063049316406,-0.1447868049144745,4,4.0689239501953125,0.0391845703125
2018-03-02 01:08:00+00:00,57.059715270996094,-0.19017718732357025,4,4.0689239501953125,0.0391845703125
2018-03-02 01:09:00+00:00,57.576290130615234,0.03588639199733734,4,4.0689239501953125,0.0391845703125
2018-03-02 01:10:00+00:00,57.26172637939453,-0.10153815895318985,4,4.0689239501953125,0.0391845703125
2018-03-02 01:11:00+00:00,57.30008316040039,-0.0847327709197998,4,4.0689239501953125,0.0391845703125
2018-03-02 01:12:00+00:00,57.179866790771484,-0.13741238415241241,4,4.0689239501953125,0.0391845703125
2018-03-02 01:13:00+00:00,57.4554328918457,-0.016829730942845345,4,4.0689239501953125,0.0391845703125
2018-03-02 01:14:00+00:00,57.5912971496582,0.042421143501996994,4,4.0689239501953125,0.0391845703125
2018-03-02 01:15:00+00:00,56.87718963623047,-0.2705291211605072,4,4.0689239501953125,0.0391845703125
2018-03-02 01:16:00+00:00,56.778709411621094,-0.3139967918395996,4,4.0689239501953125,0.0391845703125
2018-03-02 01:17:00+00:00,56.90632629394531,-0.25769081711769104,4,4.0689239501953125,0.0391845703125
2018-03-02 01:18:00+00:00,57.1972770690918,-0.12978242337703705,4,4.0689239501953125,0.0391845703125
2018-03-02 01:19:00+00:00,57.613792419433594,0.05221719294786453,4,4.0689239501953125,0.0391845703125
2018-03-02 01:20:00+00:00,57.17015075683594,-0.1416836977005005,4,4.0689239501953125,0.0391845703125
2018-03-02 01:21:00+00:00,57.781639099121094,0.1251946985721588,4,4.0689239501953125,0.0391845703125
2018-03-02 01:22:00+00:00,57.61102294921875,0.05101246014237404,4,4.0689239501953125,0.0391845703125
2018-03-02 01:23:00+00:00,57.19728469848633,-0.12978242337703705,4,4.0689239501953125,0.0391845703125
2018-03-02 01:24:00+00:00,57.176143646240234,-0.13905519247055054,4,4.0689239501953125,0.0391845703125
2018-03-02 01:25:00+00:00,57.0543098449707,-0.19255013763904572,4,4.0689239501953125,0.0391845703125
2018-03-02 01:26:00+00:00,57.427032470703125,-0.029229944571852684,4,4.0689239501953125,0.0391845703125
2018-03-02 01:27:00+00:00,56.89011764526367,-0.2648340165615082,4,4.0689239501953125,0.0391845703125
2018-03-02 01:28:00+00:00,57.56985092163086,0.033075351268053055,4,4.0689239501953125,0.0391845703125
2018-03-02 01:29:00+00:00,57.52528381347656,0.013653621077537537,4,4.0689239501953125,0.0391845703125
2018-03-02 01:30:00+00:00,57.515403747558594,0.009345794096589088,4,4.0689239501953125,0.0391845703125
2018-03-02 01:31:00+00:00,57.68720626831055,0.08416082710027695,4,4.0689239501953125,0.0391845703125
2018-03-02 01:32:00+00:00,57.240623474121094,-0.1107744351029396,4,4.0689239501953125,0.0391845703125
2018-03-02 01:33:00+00:00,57.17859649658203,-0.1379721611738205,4,4.0689239501953125,0.0391845703125
2018-03-02 01:34:00+00:00,57.15224075317383,-0.14953270554542542,4,4.0689239501953125,0.0391845703125
2018-03-02 01:35:00+00:00,57.09025573730469,-0.17675477266311646,4,4.0689239501953125,0.0391845703125
2018-03-02 01:36:00+00:00,57.570743560791016,0.03346475958824158,4,4.0689239501953125,0.0391845703125
2018-03-02 01:37:00+00:00,57.18660354614258,-0.13445530831813812,4,4.0689239501953125,0.0391845703125
2018-03-02 01:38:00+00:00,57.40299987792969,-0.03973179683089256,4,4.0689239501953125,0.0391845703125
2018-03-02 01:39:00+00:00,57.063480377197266,-0.18852218985557556,4,4.0689239501953125,0.0391845703125
2018-03-02 01:40:00+00:00,57.15935516357422,-0.14641743898391724,4,4.0689239501953125,0.0391845703125
2018-03-02 01:41:00+00:00,58.35875701904297,0.37452539801597595,4,4.0689239501953125,0.0391845703125
2018-03-02 01:42:00+00:00,57.45453643798828,-0.017219139263033867,4,4.0689239501953125,0.0391845703125
2018-03-02 01:43:00+00:00,57.07469177246094,-0.18359375,4,4.0689239501953125,0.0391845703125
2018-03-02 01:44:00+00:00,57.31793212890625,-0.0769202709197998,4,4.0689239501953125,0.0391845703125
2018-03-02 01:45:00+00:00,56.89703369140625,-0.2617796063423157,4,4.0689239501953125,0.0391845703125
2018-03-02 01:46:00+00:00,57.506107330322266,0.00529351644217968,4,4.0689239501953125,0.0391845703125
2018-03-02 01:47:00+00:00,57.011512756347656,-0.21137557923793793,4,4.0689239501953125,0.0391845703125
2018-03-02 01:48:00+00:00,57.54424285888672,0.021916374564170837,4,4.0689239501953125,0.0391845703125
2018-03-02 01:49:00+00:00,57.05337142944336,-0.1929638832807541,4,4.0689239501953125,0.0391845703125
2018-03-02 03:00:00+00:00,57.280357360839844,-0.09337276220321655,4,4.0689239501953125,0.0391845703125
2018-03-02 03:01:00+00:00,57.19823455810547,-0.1293565034866333,4,4.0689239501953125,0.0391845703125
2018-03-02 03:02:00+00:00,57.140933990478516,-0.1544976681470871,4,4.0689239501953125,0.0391845703125
2018-03-02 03:03:00+00:00,57.6187744140625,0.05438327416777611,4,4.0689239501953125,0.0391845703125
2018-03-02 03:04:00+00:00,57.42740249633789,-0.02907174825668335,4,4.0689239501953125,0.0391845703125
2018-03-02 03:05:00+00:00,57.28714370727539,-0.09040352702140808,4,4.0689239501953125,0.0391845703125
2018-03-02 03:06:00+00:00,57.132728576660156,-0.1580996811389923,4,4.0689239501953125,0.0391845703125
2018-03-02 03:07:00+00:00,56.93674850463867,-0.24428056180477142,4,4.0689239501953125,0.0391845703125
2018-03-02 03:08:00+00:00,57.253135681152344,-0.10529838502407074,4,4.0689239501953125,0.0391845703125
2018-03-02 03:09:00+00:00,56.993743896484375,-0.21918807923793793,4,4.0689239501953125,0.0391845703125
2018-03-02 03:10:00+00:00,57.16452407836914,-0.14414183795452118,4,4.0689239501953125,0.0391845703125
2018-03-02 03:11:00+00:00,57.4642448425293,-0.012984326109290123,4,4.0689239501953125,0.0391845703125
2018-03-02 03:12:00+00:00,57.711509704589844,0.09472352266311646,4,4.0689239501953125,0.0391845703125
2018-03-02 03:13:00+00:00,56.9450798034668,-0.24061769247055054,4,4.0689239501953125,0.0391845703125
2018-03-02 03:14:00+00:00,57.31456756591797,-0.07839272171258926,4,4.0689239501953125,0.0391845703125
2018-03-02 03:15:00+00:00,57.468353271484375,-0.011183314025402069,4,4.0689239501953125,0.0391845703125
2018-03-02 03:16:00+00:00,57.49643325805664,0.0010708722984418273,4,4.0689239501953125,0.0391845703125
2018-03-02 03:17:00+00:00,57.31585693359375,-0.07783294469118118,4,4.0689239501953125,0.0391845703125
2018-03-02 03:18:00+00:00,57.33061599731445,-0.07137120515108109,4,4.0689239501953125,0.0391845703125
2018-03-02 03:19:00+00:00,57.51495361328125,0.009151089936494827,4,4.0689239501953125,0.0391845703125
2018-03-02 03:20:00+00:00,57.332191467285156,-0.07068973779678345,4,4.0689239501953125,0.0391845703125
2018-03-02 03:21:00+00:00,57.490928649902344,-0.0013385902857407928,4,4.0689239501953125,0.0391845703125
2018-03-02 03:22:00+00:00,57.10184097290039,-0.1716681271791458,4,4.0689239501953125,0.0391845703125
2018-03-02 03:23:00+00:00,57.46989822387695,-0.010514019057154655,4,4.0689239501953125,0.0391845703125
2018-03-02 03:24:00+00:00,57.30593490600586,-0.08217728137969971,4,4.0689239501953125,0.0391845703125
2018-03-02 03:25:00+00:00,57.52164077758789,0.01205948181450367,4,4.0689239501953125,0.0391845703125
2018-03-02 03:26:00+00:00,57.9140739440918,0.18262022733688354,4,4.0689239501953125,0.0391845703125
2018-03-02 03:27:00+00:00,57.61369705200195,0.052180685102939606,4,4.0689239501953125,0.0391845703125
2018-03-02 03:28:00+00:00,57.24029541015625,-0.11092046648263931,4,4.0689239501953125,0.0391845703125
2018-03-02 03:29:00+00:00,57.09959411621094,-0.17265380918979645,4,4.0689239501953125,0.0391845703125
2018-03-02 03:30:00+00:00,57.05048751831055,-0.19422945380210876,4,4.0689239501953125,0.0391845703125
2018-03-02 03:31:00+00:00,58.29811096191406,0.34843507409095764,4,4.0689239501953125,0.0391845703125
2018-03-02 03:32:00+00:00,58.38467788696289,0.3856722116470337,4,4.0689239501953125,0.0391845703125
2018-03-02 03:33:00+00:00,58.27109909057617,0.33681365847587585,4,4.0689239501953125,0.0391845703125
2018-03-02 03:34:00+00:00,58.61116409301758,0.4828173816204071,4,4.0689239501953125,0.0391845703125
2018-03-02 03:35:00+00:00,58.21474838256836,0.3125365078449249,4,4.0689239501953125,0.0391845703125
2018-03-02 03:36:00+00:00,58.427738189697266,0.40416911244392395,4,4.0689239501953125,0.0391845703125
2018-03-02 03:37:00+00:00,57.91288757324219,0.18210913240909576,4,4.0689239501953125,0.0391845703125
2018-03-02 03:38:00+00:00,58.0765495300293,0.2529083788394928,4,4.0689239501953125,0.0391845703125
2018-03-02 03:39:00+00:00,58.37693405151367,0.38233789801597595,4,4.0689239501953125,0.0391845703125
2018-03-02 03:40:00+00:00,57.29277420043945,-0.08793321996927261,4,4.0689239501953125,0.0391845703125
2018-03-02 03:41:00+00:00,57.52402877807617,0.01310601644217968,4,4.0689239501953125,0.0391845703125
2018-03-02 03:42:00+00:00,57.44011306762695,-0.023510513827204704,4,4.0689239501953125,0.0391845703125
2018-03-02 03:43:00+00:00,57.308265686035156,-0.08115508407354355,4,4.0689239501953125,0.0391845703125
2018-03-02 03:44:00+00:00,57.45336151123047,-0.017730237916111946,4,4.0689239501953125,0.0391845703125
2018-03-02 03:45:00+00:00,57.346519470214844,-0.06442270427942276,4,4.0689239501953125,0.0391845703125
2018-03-02 03:46:00+00:00,57.37744903564453,-0.05089076980948448,4,4.0689239501953125,0.0391845703125
2018-03-02 03:47:00+00:00,57.50541305541992,0.004989291075617075,4,4.0689239501953125,0.0391845703125
2018-03-02 03:48:00+00:00,57.381187438964844,-0.04926012456417084,4,4.0689239501953125,0.0391845703125
2018-03-02 03:49:00+00:00,57.46431350708008,-0.01294781919568777,4,4.0689239501953125,0.0391845703125
2018-03-02 03:50:00+00:00,57.57982635498047,0.03741968423128128,4,4.0689239501953125,0.0391845703125
2018-03-02 03:51:00+00:00,57.628868103027344,0.058776285499334335,4,4.0689239501953125,0.0391845703125
2018-03-02 03:52:00+00:00,57.53421401977539,0.01754770241677761,4,4.0689239501953125,0.0391845703125
2018-03-02 03:53:00+00:00,58.190799713134766,0.30221718549728394,4,4.0689239501953125,0.0391845703125
2018-03-02 03:54:00+00:00,57.46503829956055,-0.012631425634026527,4,4.0689239501953125,0.0391845703125
2018-03-02 03:55:00+00:00,58.580169677734375,0.4695409834384918,4,4.0689239501953125,0.0391845703125
2018-03-02 03:56:00+00:00,58.10356903076172,0.2645784616470337,4,4.0689239501953125,0.0391845703125
2018-03-02 03:57:00+00:00,58.58585739135742,0.47197479009628296,4,4.0689239501953125,0.0391845703125
2018-03-02 03:58:00+00:00,57.526432037353516,0.01415255106985569,4,4.0689239501953125,0.0391845703125
2018-03-02 03:59:00+00:00,57.72119903564453,0.09893399477005005,4,4.0689239501953125,0.0391845703125
2018-03-02 04:00:00+00:00,57.240970611572266,-0.1106284037232399,4,4.0689239501953125,0.0391845703125
2018-03-02 04:01:00+00:00,57.52539825439453,0.01370229758322239,4,4.0689239501953125,0.0391845703125
2018-03-02 04:02:00+00:00,57.13829803466797,-0.155653715133667,4,4.0689239501953125,0.0391845703125
2018-03-02 04:03:00+00:00,57.31514358520508,-0.07814934104681015,4,4.0689239501953125,0.0391845703125
2018-03-02 04:04:00+00:00,57.26663589477539,-0.09938424825668335,4,4.0689239501953125,0.0391845703125
2018-03-02 04:05:00+00:00,57.17917251586914,-0.137716606259346,4,4.0689239501953125,0.0391845703125
2018-03-02 04:06:00+00:00,57.52976989746094,0.015612831339240074,4,4.0689239501953125,0.0391845703125
2018-03-02 04:07:00+00:00,57.217437744140625,-0.12093555182218552,4,4.0689239501953125,0.0391845703125
2018-03-02 04:08:00+00:00,57.162437438964844,-0.14506669342517853,4,4.0689239501953125,0.0391845703125
2018-03-02 04:09:00+00:00,57.60776901245117,0.04958868771791458,4,4.0689239501953125,0.0391845703125
2018-03-02 04:10:00+00:00,57.07518768310547,-0.18337470293045044,4,4.0689239501953125,0.0391845703125
2018-03-02 04:11:00+00:00,57.4315299987793,-0.02725856751203537,4,4.0689239501953125,0.0391845703125
2018-03-02 04:12:00+00:00,57.34307098388672,-0.06593165546655655,4,4.0689239501953125,0.0391845703125
2018-03-02 04:13:00+00:00,57.038246154785156,-0.19960816204547882,4,4.0689239501953125,0.0391845703125
2018-03-02 04:14:00+00:00,57.030975341796875,-0.20280860364437103,4,4.0689239501953125,0.0391845703125
2018-03-02 04:15:00+00:00,56.9990234375,-0.21686381101608276,4,4.0689239501953125,0.0391845703125
2018-03-02 04:16:00+00:00,56.845542907714844,-0.28448694944381714,4,4.0689239501953125,0.0391845703125
2018-03-02 04:17:00+00:00,57.18132019042969,-0.13677959144115448,4,4.0689239501953125,0.0391845703125
2018-03-02 04:18:00+00:00,57.401451110839844,-0.04040108993649483,4,4.0689239501953125,0.0391845703125
2018-03-02 04:19:00+00:00,56.89561080932617,-0.2624123692512512,4,4.0689239501953125,0.0391845703125
2018-03-02 04:20:00+00:00,57.646610260009766,0.0665035992860794,4,4.0689239501953125,0.0391845703125
2018-03-02 04:21:00+00:00,56.97389221191406,-0.22792543470859528,4,4.0689239501953125,0.0391845703125
2018-03-02 04:22:00+00:00,57.67039489746094,0.07684725522994995,4,4.0689239501953125,0.0391845703125
2018-03-02 04:23:00+00:00,57.87310791015625,0.16487781703472137,4,4.0689239501953125,0.0391845703125
2018-03-02 04:24:00+00:00,56.8358154296875,-0.28878262639045715,4,4.0689239501953125,0.0391845703125
2018-03-02 04:25:00+00:00,57.207149505615234,-0.1254502534866333,4,4.0689239501953125,0.0391845703125
2018-03-02 04:26:00+00:00,57.61830139160156,0.05417640134692192,4,4.0689239501953125,0.0391845703125
2018-03-02 04:27:00+00:00,57.37958526611328,-0.04996592551469803,4,4.0689239501953125,0.0391845703125
2018-03-02 04:28:00+00:00,57.100582122802734,-0.17221572995185852,4,4.0689239501953125,0.0391845703125
2018-03-02 04:29:00+00:00,57.27852249145508,-0.09417591243982315,4,4.0689239501953125,0.0391845703125
2018-03-02 04:30:00+00:00,57.10513687133789,-0.1702200174331665,4,4.0689239501953125,0.0391845703125
2018-03-02 04:31:00+00:00,57.20389175415039,-0.12687402963638306,4,4.0689239501953125,0.0391845703125
2018-03-02 04:32:00+00:00,57.329227447509766,-0.07197965681552887,4,4.0689239501953125,0.0391845703125
2018-03-02 04:33:00+00:00,57.376609802246094,-0.05125584080815315,4,4.0689239501953125,0.0391845703125
2018-03-02 04:34:00+00:00,57.34343338012695,-0.06577346473932266,4,4.0689239501953125,0.0391845703125
2018-03-02 04:35:00+00:00,57.41674041748047,-0.03372030705213547,4,4.0689239501953125,0.0391845703125
2018-03-02 04:36:00+00:00,57.40537643432617,-0.03868526220321655,4,4.0689239501953125,0.0391845703125
2018-03-02 04:37:00+00:00,57.242977142333984,-0.10975223779678345,4,4.0689239501953125,0.0391845703125
2018-03-02 04:38:00+00:00,57.776878356933594,0.12312597036361694,4,4.0689239501953125,0.0391845703125
2018-03-02 04:39:00+00:00,57.5510139465332,0.024873442947864532,4,4.0689239501953125,0.0391845703125
2018-03-02 04:40:00+00:00,57.38581848144531,-0.04724007099866867,4,4.0689239501953125,0.0391845703125
2018-03-02 04:41:00+00:00,58.00267791748047,0.22097693383693695,4,4.0689239501953125,0.0391845703125
2018-03-02 04:42:00+00:00,57.908321380615234,0.1801377534866333,4,4.0689239501953125,0.0391845703125
2018-03-02 04:43:00+00:00,57.30205154418945,-0.0838809385895729,4,4.0689239501953125,0.0391845703125
2018-03-02 04:44:00+00:00,57.27232360839844,-0.09688960015773773,4,4.0689239501953125,0.0391845703125
2018-03-02 04:45:00+00:00,57.39520263671875,-0.04313911497592926,4,4.0689239501953125,0.0391845703125
2018-03-02 04:46:00+00:00,57.060150146484375,-0.18998247385025024,4,4.0689239501953125,0.0391845703125
2018-03-02 04:47:00+00:00,57.313453674316406,-0.07889164984226227,4,4.0689239501953125,0.0391845703125
2018-03-02 04:48:00+00:00,57.331199645996094,-0.0711156576871872,4,4.0689239501953125,0.0391845703125
2018-03-02 04:49:00+00:00,57.42793273925781,-0.02884053811430931,4,4.0689239501953125,0.0391845703125
2018-03-02 04:50:00+00:00,57.22053527832031,-0.11958479136228561,4,4.0689239501953125,0.0391845703125
2018-03-02 04:51:00+00:00,57.682586669921875,0.08215294033288956,4,4.0689239501953125,0.0391845703125
2018-03-02 04:52:00+00:00,57.637630462646484,0.0625973492860794,4,4.0689239501953125,0.0391845703125
2018-03-02 04:53:00+00:00,57.3388671875,-0.06776917725801468,4,4.0689239501953125,0.0391845703125
2018-03-02 04:54:00+00:00,57.6700439453125,0.07670122385025024,4,4.0689239501953125,0.0391845703125
2018-03-02 04:55:00+00:00,57.06157684326172,-0.18936185538768768,4,4.0689239501953125,0.0391845703125
2018-03-02 04:56:00+00:00,57.47956848144531,-0.006291374564170837,4,4.0689239501953125,0.0391845703125
2018-03-02 04:57:00+00:00,57.33968734741211,-0.06740410625934601,4,4.0689239501953125,0.0391845703125
2018-03-02 04:58:00+00:00,57.34991455078125,-0.06293808668851852,4,4.0689239501953125,0.0391845703125
2018-03-02 04:59:00+00:00,57.409244537353516,-0.03699376806616783,4,4.0689239501953125,0.0391845703125
2018-03-02 05:00:00+00:00,57.590572357177734,0.042104750871658325,4,4.0689239501953125,0.0391845703125
